"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","852","CreateContacts(ContactData) [1] ContactData[id=, firstName=pfgdlwvyba, lastName=seqiioljzr, Photo=src/test/resources/images/avatar.png, home=, mobile=, work=, phone2=, email=, email2=, email3=, address=]","","2025-09-24","passed","2025-09-24","","tests.CreateContact","tests.CreateContact","CreateContacts"
"","642","canModifyGroup()","","2025-09-24","passed","2025-09-24","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","630","AddContactToGroup()","","2025-09-24","passed","2025-09-24","","tests.CreateContact","tests.CreateContact","AddContactToGroup"
"","7333","testEmail()","","2025-09-24","passed","2025-09-24","","tests.ContactInfoTests","tests.ContactInfoTests","testEmail"
"","1096","CreateContactsInGroup()","","2025-09-24","passed","2025-09-24","","tests.CreateContact","tests.CreateContact","CreateContactsInGroup"
"","1065","canModifyContact()","","2025-09-24","passed","2025-09-24","","tests.ModifyContact","tests.ModifyContact","canModifyContact"
"","165","testPhones()","","2025-09-24","passed","2025-09-24","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","571","removeContactFromGroup()","","2025-09-24","passed","2025-09-24","","tests.DeleteContact","tests.DeleteContact","removeContactFromGroup"
"","208","testaddress()","","2025-09-24","passed","2025-09-24","","tests.ContactInfoTests","tests.ContactInfoTests","testaddress"
"","358","CanRemoveAllgroupOnce()","","2025-09-24","passed","2025-09-24","","tests.GroupRemovaTests","tests.GroupRemovaTests","CanRemoveAllgroupOnce"
"","35","removeContact()","","2025-09-24","broken","2025-09-24","","tests.DeleteContact","tests.DeleteContact","removeContact"
"","541","CanCreateGroup(GroupData) [1] GroupData[id=, name=tphnkcvrcq, header=xvgxqqgciidwaghomnki, footer=vbpogqbybcaelavpfolehtbnwjfgmo]","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTests","tests.GroupCreationTests","CanCreateGroup"
"","66","CanRemoveGroup()","","2025-09-24","broken","2025-09-24","","tests.GroupRemovaTests","tests.GroupRemovaTests","CanRemoveGroup"
"","1094","CantCreateGroups(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-09-24","passed","2025-09-24","","tests.GroupCreationTests","tests.GroupCreationTests","CantCreateGroups"
